,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
1610,15694.0,53.142857142857146,53.285714285714285,14,462.8142857142857,0.24793507459687772,0.9889980633602731,2.9463473145316144,463.8579933360068,1454.1742119605176,A
1611,15695.0,0.0,38.142857142857146,2,204.99,0.005016423521550532,0.01998781261025432,0.05938965098923353,211.6196713087781,13.368675994499533,D
1612,15696.0,41.857142857142854,46.714285714285715,8,339.19625,0.16984105993266774,0.6772416264599042,2.015860052871551,340.94034899784447,731.2147603215149,B
1613,15700.0,0.14285714285714285,24.857142857142858,2,348.3399999999999,0.02272298315539008,0.09041650255613337,0.2678381693250011,355.35504356489776,101.2083406801712,D
1614,15701.0,15.428571428571429,15.857142857142858,4,385.53499999999997,0.22095805200645433,0.8779771304739343,2.5930481213498013,389.0877425451147,1072.524066617902,A
1615,15704.0,10.714285714285714,30.857142857142858,4,573.405,0.06694183852240697,0.2665960550272583,0.7912487022783184,577.2099319380756,485.75408655517265,C
1616,15706.0,7.428571428571429,16.714285714285715,4,265.14,0.17445768177204674,0.6933398993273359,2.048551535894426,268.53112897208274,584.8007617322271,B
1617,15707.0,7.285714285714286,12.428571428571429,4,236.39499999999995,0.23579532645009982,0.9361000124878407,2.7596507392076606,239.74754280025823,703.1986150811847,B
1618,15708.0,46.857142857142854,52.857142857142854,7,480.60571428571427,0.13800289316696113,0.5504389193643341,1.6394945028843435,482.7075689681543,842.0380384469977,B
1619,15712.0,39.714285714285715,41.142857142857146,5,214.47199999999998,0.13353582932722324,0.5322674552892763,1.5828896278431182,217.12977783351468,365.6222797090651,C
1620,15713.0,31.714285714285715,52.42857142857143,2,178.35,0.05568961016211269,0.22208156812658425,0.6611721777658573,184.90805416958707,130.07257245924853,D
1621,15714.0,9.428571428571429,11.142857142857142,2,165.43999999999997,0.17657536987030434,0.7005374578431027,2.0624336891685804,171.96334781572233,376.901529057571,C
1622,15716.0,31.857142857142858,52.857142857142854,4,279.7025,0.07692666888833713,0.30680816030818425,0.9136780386586054,283.1131771066172,275.2216138254208,C
1623,15719.0,43.42857142857143,48.285714285714285,13,388.1238461538462,0.2467528604817848,0.984054379959309,2.9300054532244877,389.2170510434246,1213.3361982697236,A
1624,15722.0,36.285714285714285,41.57142857142857,5,444.512,0.13034078906765473,0.5195464772449317,1.5451581082547545,447.41674893942155,735.446066827518,B
1625,15724.0,11.857142857142858,40.714285714285715,2,109.125,0.04024375339590964,0.160379926577882,0.47673928130432847,115.49695445260144,58.57241906055309,D
1626,15727.0,48.857142857142854,51.42857142857143,7,689.5999999999998,0.14305310744595384,0.5705462379727114,1.699129670648408,691.8620744020368,1250.7670813296645,A
1627,15730.0,20.0,29.571428571428573,3,373.6266666666667,0.1142847745645252,0.4550511639431217,1.3499849183286157,378.3444540059799,543.2072631406139,B
1628,15732.0,22.714285714285715,53.285714285714285,2,147.05999999999997,0.043250529160459586,0.17248319327405495,0.5135576195181399,153.53393629101024,83.89061212829304,D
1629,15734.0,12.142857142857142,28.714285714285715,2,669.725,0.07911874435545221,0.31497136676202625,0.9340247330611609,677.6040328396314,673.0762182838503,B
1630,15737.0,32.57142857142857,34.714285714285715,8,150.64000000000001,0.21608933434835534,0.8609813723459842,2.558110681607031,152.25762858817126,414.3031386300015,C
1631,15738.0,50.42857142857143,53.285714285714285,16,300.77625,0.27652688511522194,1.1030597608105286,3.286227691530542,301.6351267305005,1054.698074816225,A
1632,15743.0,24.0,26.428571428571427,4,196.11500000000004,0.15797901557644822,0.6288437979774423,1.8643464987215266,199.4134724923408,395.36702370425434,C
1633,15745.0,31.0,33.857142857142854,4,273.6475,0.132118091810565,0.5263076901250464,1.5630537264921303,277.05004910973435,460.60771208240226,C
1634,15747.0,22.857142857142858,24.714285714285715,3,324.67999999999995,0.1384054508895799,0.5507703372705088,1.6318295673973362,329.3101426494076,571.4388766171011,B
1635,15749.0,13.857142857142858,47.57142857142857,3,3028.78,0.027983412346299464,0.11157349539556237,0.3320322464141338,3038.2521476747447,1073.2460992742565,A
1636,15750.0,52.0,52.42857142857143,8,308.185,0.15724696668382215,0.6271935644910952,1.8680939094234277,309.9082988096143,615.9835969920163,B
1637,15752.0,47.57142857142857,53.285714285714285,7,376.7685714285714,0.13731564256266263,0.5477078227374846,1.631431351596147,378.79082222205597,657.5185461533631,B
1638,15754.0,27.857142857142858,35.285714285714285,3,152.85666666666665,0.10408560060352404,0.4146643097043062,1.2316714918878162,157.17913968718852,205.9186355604897,D
1639,15755.0,40.57142857142857,42.142857142857146,6,394.0416666666667,0.14959491033949293,0.5963324173202693,1.7737870520879184,396.41671165336606,748.0423619809702,B
1640,15756.0,26.714285714285715,35.714285714285715,4,133.24,0.12130743525115673,0.4833174775644662,1.4358899372074763,136.45407153379276,208.4122982629181,D
1641,15757.0,21.714285714285715,31.142857142857142,2,357.21000000000004,0.0894728480995531,0.3562838063110619,1.0571498883703028,364.2488890613177,409.53546741195373,C
1642,15759.0,19.857142857142858,51.285714285714285,3,84.34666666666668,0.04187758173172964,0.16700232751675465,0.49720079291128755,88.54646457743452,46.840257138845914,D
1643,15762.0,1.7142857142857142,11.142857142857142,2,291.875,0.1393532108803585,0.5528638799630108,1.6276718379498056,298.73824695211925,516.7371567861171,B
1644,15763.0,6.428571428571429,11.142857142857142,2,540.57,0.16956408283450602,0.6727211819951513,1.980540531602593,548.1018214427766,1153.6046387511378,A
1645,15764.0,26.857142857142858,39.57142857142857,6,546.6616666666666,0.13753618930262776,0.5481709985475696,1.6298982884856084,549.173231341608,952.1913116102885,A
1646,15768.0,15.714285714285714,32.285714285714285,3,148.65,0.09022989666696518,0.3593692129470123,1.0667838211436127,152.9649404954156,173.55854856555322,D
1647,15769.0,51.857142857142854,53.142857142857146,26,1873.6701923076923,0.43289316138775014,1.726839848514937,5.144863777553846,1874.5231246545634,10261.618656313265,A
1648,15777.0,17.142857142857142,51.714285714285715,4,261.77750000000003,0.024994542662569712,0.0996811004722797,0.2968151355444505,265.16411528264945,83.73830613290437,D
1649,15780.0,24.857142857142858,51.142857142857146,3,158.42666666666665,0.057267747831515774,0.22837476127116157,0.6799084954081372,162.75911341892592,117.73653449419359,D
1650,15781.0,40.0,43.714285714285715,3,115.15333333333335,0.09047508808326608,0.3606571918966731,1.0727335123578434,119.40829415775596,136.269044856427,D
1651,15782.0,11.285714285714286,12.857142857142858,3,871.58,0.2053350440248608,0.8151932108534151,2.403314586394691,877.1894306004291,2240.6565816992625,A
1652,15785.0,37.42857142857143,42.285714285714285,5,464.63800000000003,0.12895249806672915,0.5140357580934394,1.5289289029381594,467.56435622718664,760.5001792510952,B
1653,15786.0,9.714285714285714,16.428571428571427,3,1644.0666666666666,0.16727468301583115,0.664692570003742,1.9632779071428408,1651.0593243378423,3445.8515527823097,A
1654,15787.0,5.0,8.857142857142858,3,316.01666666666665,0.23628459769346985,0.9367878670529767,2.7543145354172935,320.63129661183405,938.3747761210439,A
1655,15791.0,22.857142857142858,29.285714285714285,2,806.345,0.09592096931765647,0.3818853776571152,1.1326149621074924,814.5913126277799,981.2021801385871,A
1656,15793.0,36.142857142857146,38.42857142857143,3,321.86999999999995,0.10046765764657233,0.4003492124829999,1.1898216838140978,326.4951110181362,413.2290454539286,C
1657,15796.0,43.0,43.285714285714285,8,338.945,0.18354019269678082,0.7317279016371427,2.177070762544733,340.68893047683054,789.069774769628,B
1658,15797.0,29.428571428571427,45.714285714285715,4,551.85,0.09224423041235844,0.3677691345001007,1.0943045299157785,555.6259973430616,646.8593635970001,B
1659,15799.0,36.857142857142854,47.857142857142854,3,294.7133333333333,0.0811387268014991,0.32351550553169556,0.9627858922172807,299.28981718661936,306.5621943615418,C
1660,15800.0,19.857142857142858,35.285714285714285,2,349.53999999999996,0.07568241522954332,0.30148565989789944,0.8953333696165218,356.5582695621586,339.55674637398084,C
1661,15801.0,9.0,15.714285714285714,3,354.65000000000003,0.17091307637463055,0.6790395160128564,2.0049711095643215,359.33380741424975,765.8495060529724,B
1662,15804.0,28.285714285714285,28.428571428571427,13,310.03923076923076,0.3772734263284932,1.5024180653563075,4.458662974926238,311.1002139861561,1475.2649535484143,A
1663,15805.0,48.714285714285715,52.142857142857146,17,325.204705882353,0.2960534061062112,1.180898525045643,3.517754077621209,326.02075231918155,1220.2651628602166,A
1664,15806.0,32.857142857142854,39.57142857142857,3,261.52666666666664,0.09624282252063318,0.3835453323206018,1.140097071707309,266.0437259399541,322.65325501740233,C
1665,15807.0,3.7142857142857144,11.142857142857142,3,301.3,0.18947062357930042,0.7518126799332424,2.2140963668320226,305.8882780447361,719.7559008301922,B
1666,15808.0,9.0,52.857142857142854,4,933.7425000000001,0.0035651176048043134,0.014218829300928744,0.04234382832139923,938.0311350060803,42.26069560910279,D
1667,15809.0,38.0,43.285714285714285,5,103.154,0.12637645353995394,0.5037977501912309,1.4986906088465315,105.69226675036683,168.51268488284887,D
1668,15810.0,31.142857142857142,42.42857142857143,4,347.995,0.10499007242687981,0.4185045944894676,1.2447056464792743,351.49735030680233,465.43205320665277,C
1669,15811.0,49.0,52.285714285714285,6,369.77,0.12527808648222796,0.49966306992626075,1.4881035074336277,372.12333380620896,589.1863331762787,B
1670,15812.0,30.0,45.42857142857143,5,360.228,0.10718492639380431,0.42734388344629065,1.2716248668978387,363.04226157770074,491.1423692857699,B
1671,15813.0,4.428571428571429,34.285714285714285,2,651.9549999999999,0.023702247683527324,0.09441121717304705,0.2803213267813539,659.7862611968601,196.71945100828242,D
1672,15814.0,4.714285714285714,7.285714285714286,4,486.3325,0.3127411467476387,1.2392233063067777,3.639648362191303,490.02054919512256,1894.9026652452683,A
1673,15815.0,28.0,37.142857142857146,5,420.12,0.13657579145309096,0.5442324641514782,1.6174260404008607,422.99856167105395,727.7721448336023,B
1674,15819.0,32.42857142857143,39.57142857142857,4,476.36250000000007,0.11481427235269324,0.4575791832195205,1.3603268119056804,480.03716585426025,694.6484020754262,B
1675,15821.0,2.4285714285714284,8.857142857142858,2,285.47999999999996,0.17619213175678602,0.6984243174566523,2.0527842750390723,292.3260550750499,637.6070098520979,B
1676,15822.0,50.857142857142854,51.42857142857143,2,442.73499999999996,0.06422210794445873,0.25609580578429314,0.7623531241696244,450.00380857442985,364.9911667768889,C
1677,15826.0,22.0,30.142857142857142,3,551.4366666666667,0.1151152656143604,0.4583856000500564,1.3600610187732125,556.4728434566493,804.9295711084691,B
1678,15827.0,42.714285714285715,53.285714285714285,14,131.14928571428572,0.21972274298493213,0.8764607736183586,2.6110848365757096,132.06591112406443,366.90967888357835,C
1679,15829.0,5.857142857142857,20.142857142857142,2,318.0699999999999,0.09296987296874014,0.3696604858791333,1.0932809205103258,325.0036677839926,377.7717567162501,C
1680,15831.0,37.857142857142854,46.42857142857143,3,262.94,0.08438600277932523,0.3364371737337912,1.0010603129657862,267.45959001072407,284.84377451875133,C
1681,15834.0,29.428571428571427,39.714285714285715,4,514.4675,0.11115487662001473,0.4429994549951751,1.3170131658674349,518.1933165266333,725.9888040857335,B
1682,15835.0,40.857142857142854,47.285714285714285,4,238.5225,0.10075944696278204,0.40175271504506505,1.195662501261664,241.8778986736469,307.6829790926202,C
1683,15838.0,50.857142857142854,52.57142857142857,19,1541.4599999999998,0.32739958846946215,1.3059654530943066,3.890549677767333,1542.533475297247,6385.457207959154,A
1684,15839.0,16.285714285714285,21.285714285714285,3,349.49666666666667,0.14890583935172352,0.5922516341300982,1.752772536320006,354.1712464392252,660.052415558615,B
1685,15840.0,16.142857142857142,24.714285714285715,2,177.77999999999997,0.10454588504944468,0.41598793092272174,1.2322156463103922,184.33652182088815,241.53357158699612,D
1686,15841.0,38.0,48.42857142857143,4,306.015,0.0964073792973989,0.3844227069229737,1.1442459312405637,309.4609979848962,376.7303888531594,C
1687,15845.0,45.57142857142857,48.285714285714285,8,463.97125,0.1670467450338827,0.6661525807620869,1.9832271390110774,465.7990393839599,982.8478134170821,A
1688,15847.0,35.57142857142857,41.285714285714285,2,194.63499999999996,0.07514538678955002,0.299481986010713,0.890308700796578,201.2368336407479,190.58732906692538,D
1689,15850.0,21.142857142857142,24.142857142857142,2,119.425,0.11192821421389297,0.4453263830995331,1.3188882691857113,125.82464426242379,176.45954593714197,D
1690,15852.0,1.4285714285714286,28.285714285714285,2,80.35499999999999,0.02184357181498479,0.08695488902737265,0.25783021313653615,86.6496111682724,23.758843714674537,D
1691,15854.0,51.0,51.714285714285715,12,247.88749999999996,0.2221676555702045,0.8861427425983421,2.63942635410466,249.00915285317666,699.2993110666367,B
1692,15855.0,18.0,37.714285714285715,5,142.448,0.08451411373152905,0.3367894424421487,1.001016137562003,145.02845281642277,154.42976803209922,D
1693,15856.0,51.57142857142857,52.285714285714285,27,606.947037037037,0.45510267769722274,1.8153732520137564,5.408195839139753,607.5167496438046,3495.8912346955613,A
1694,15858.0,50.142857142857146,52.57142857142857,5,287.77000000000004,0.1095072690613747,0.4367576350670675,1.3007241715854945,290.50647061790335,402.04287803360745,C
1695,15860.0,46.714285714285715,52.714285714285715,8,122.15124999999998,0.15342918028029082,0.6119735625623469,1.822814949670537,123.74977031738422,240.00796004687447,D
1696,15861.0,36.285714285714285,38.285714285714285,8,379.6775,0.20083394234538607,0.8004154976206382,2.3796471007871802,381.44875100299726,965.6016391260301,A
1697,15862.0,52.142857142857146,53.42857142857143,4,208.22,0.0929855012552349,0.3708652176280116,1.104506480019927,211.53472177430058,248.5890962665629,D
1698,15863.0,23.857142857142858,27.571428571428573,2,34.42,0.10185468475514169,0.4054289899392131,1.2019140326196323,40.591122681457904,51.8824875729412,D
1699,15864.0,41.857142857142854,45.285714285714285,6,322.7200000000001,0.1404610611021892,0.560025152458321,1.666509258138146,325.0312472426408,576.27016494802,B
1700,15865.0,24.714285714285715,30.571428571428573,3,298.37666666666667,0.11655377179144266,0.46413420348600565,1.377254273893301,302.95971014363874,443.77118960159544,C
1701,15867.0,51.857142857142854,52.857142857142854,15,254.176,0.2646220809310061,1.0555479896640636,3.1445117179316426,255.07549089591424,853.4300411422427,B
1702,15869.0,0.0,39.714285714285715,2,74.82000000000001,0.0042985265976742916,0.017129346276207432,0.050909824806593236,81.09973125590673,4.39192682209733,D
1703,15872.0,0.0,2.142857142857143,2,180.465,0.28713074444081543,1.1336900296136603,3.3079956626659253,187.02873998975934,656.9406466647949,B
1704,15874.0,31.428571428571427,40.714285714285715,7,591.722857142857,0.1622304937444083,0.6466574803322319,1.9231727170052397,593.9098967259758,1215.0777904044396,A
1705,15877.0,2.2857142857142856,2.5714285714285716,2,246.64000000000001,0.28715840710222074,1.1342001075431212,3.311525414391874,253.38164029704032,891.0043348552049,A
1706,15881.0,7.428571428571429,52.142857142857146,5,100.278,0.0009864163125832034,0.0039341374063458275,0.011715870325294192,102.81317907474265,1.2816000362869264,D
1707,15882.0,24.142857142857142,52.714285714285715,4,129.09,0.05269080811179982,0.21014646439249804,0.6258090364569568,132.2985007349383,88.08973303119807,D
1708,15883.0,4.428571428571429,4.857142857142857,2,198.23999999999998,0.24673589158858117,0.9761032995286617,2.858117488117546,204.85152507418576,621.8824021476918,B
